x,y
-1.0445,1.09098025
-1.0444,1.09077136
-1.0443,1.09056249
-1.0442,1.09035364
-1.0441,1.09014481
-1.044,1.089936
-1.0439,1.08972721
-1.0438,1.08951844
-1.0437,1.08930969
-1.0436,1.08910096
-1.0435,1.08889225
-1.0434,1.08868356
-1.0433,1.08847489
-1.0432,1.08826624
-1.0431,1.08805761
-1.043,1.087849
-1.0429,1.08764041
-1.0428,1.08743184
-1.0427,1.08722329
-1.0426,1.08701476
-1.0425,1.08680625
-1.0424,1.08659776
-1.0423,1.08638929
-1.0422,1.08618084
-1.0421,1.08597241
-1.042,1.085764
-1.0419,1.08555561
-1.0418,1.08534724
-1.0417,1.08513889
-1.0416,1.08493056
-1.0415,1.08472225
-1.0414,1.08451396
-1.0413,1.08430569
-1.0412,1.08409744
-1.0411,1.08388921
-1.041,1.083681
-1.0409,1.08347281
-1.0408,1.08326464
-1.0407,1.08305649
-1.0406,1.08284836
-1.0405,1.08264025
-1.0404,1.08243216
-1.0403,1.08222409
-1.0402,1.08201604
-1.0401,1.08180801
-1.04,1.0816
-1.0399,1.08139201
-1.0398,1.08118404
-1.0397,1.08097609
-1.0396,1.08076816
-1.0395,1.08056025
-1.0394,1.08035236
-1.0393,1.08014449
-1.0392,1.07993664
-1.0391,1.07972881
-1.039,1.079521
-1.0389,1.07931321
-1.0388,1.07910544
-1.0387,1.07889769
-1.0386,1.07868996
-1.0385,1.07848225
-1.0384,1.07827456
-1.0383,1.07806689
-1.0382,1.07785924
-1.0381,1.07765161
-1.038,1.077444
-1.0379,1.07723641
-1.0378,1.07702884
-1.0377,1.07682129
-1.0376,1.07661376
-1.0375,1.07640625
-1.0374,1.07619876
-1.0373,1.07599129
-1.0372,1.07578384
-1.0371,1.07557641
-1.037,1.075369
-1.0369,1.07516161
-1.0368,1.07495424
-1.0367,1.07474689
-1.0366,1.07453956
-1.0365,1.07433225
-1.0364,1.07412496
-1.0363,1.07391769
-1.0362,1.07371044
-1.0361,1.07350321
-1.036,1.073296
-1.0359,1.07308881
-1.0358,1.07288164
-1.0357,1.07267449
-1.0356,1.07246736
-1.0355,1.07226025
-1.0354,1.07205316
-1.0353,1.07184609
-1.0352,1.07163904
-1.0351,1.07143201
-1.035,1.071225
-1.0349,1.07101801
-1.0348,1.07081104
-1.0347,1.07060409
-1.0346,1.07039716
-1.0345,1.07019025
-1.0344,1.06998336
-1.0343,1.06977649
-1.0342,1.06956964
-1.0341,1.06936281
-1.034,1.069156
-1.0339,1.06894921
-1.0338,1.06874244
-1.0337,1.06853569
-1.0336,1.06832896
-1.0335,1.06812225
-1.0334,1.06791556
-1.0333,1.06770889
-1.0332,1.06750224
-1.0331,1.06729561
-1.033,1.067089
-1.0329,1.06688241
-1.0328,1.06667584
-1.0327,1.06646929
-1.0326,1.06626276
-1.0325,1.06605625
-1.0324,1.06584976
-1.0323,1.06564329
-1.0322,1.06543684
-1.0321,1.06523041
-1.032,1.065024
-1.0319,1.06481761
-1.0318,1.06461124
-1.0317,1.06440489
-1.0316,1.06419856
-1.0315,1.06399225
-1.0314,1.06378596
-1.0313,1.06357969
-1.0312,1.06337344
-1.0311,1.06316721
-1.031,1.062961
-1.0309,1.06275481
-1.0308,1.06254864
-1.0307,1.06234249
-1.0306,1.06213636
-1.0305,1.06193025
-1.0304,1.06172416
-1.0303,1.06151809
-1.0302,1.06131204
-1.0301,1.06110601
-1.03,1.0609
-1.0299,1.06069401
-1.0298,1.06048804
-1.0297,1.06028209
-1.0296,1.06007616
-1.0295,1.05987025
-1.0294,1.05966436
-1.0293,1.05945849
-1.0292,1.05925264
-1.0291,1.05904681
-1.029,1.058841
-1.0289,1.05863521
-1.0288,1.05842944
-1.0287,1.05822369
-1.0286,1.05801796
-1.0285,1.05781225
-1.0284,1.05760656
-1.0283,1.05740089
-1.0282,1.05719524
-1.0281,1.05698961
-1.028,1.056784
-1.0279,1.05657841
-1.0278,1.05637284
-1.0277,1.05616729
-1.0276,1.05596176
-1.0275,1.05575625
-1.0274,1.05555076
-1.0273,1.05534529
-1.0272,1.05513984
-1.0271,1.05493441
-1.027,1.054729
-1.0269,1.05452361
-1.0268,1.05431824
-1.0267,1.05411289
-1.0266,1.05390756
-1.0265,1.05370225
-1.0264,1.05349696
-1.0263,1.05329169
-1.0262,1.05308644
-1.0261,1.05288121
-1.026,1.052676
-1.0259,1.05247081
-1.0258,1.05226564
-1.0257,1.05206049
-1.0256,1.05185536
-1.0255,1.05165025
-1.0254,1.05144516
-1.0253,1.05124009
-1.0252,1.05103504
-1.0251,1.05083001
-1.025,1.050625
-1.0249,1.05042001
-1.0248,1.05021504
-1.0247,1.05001009
-1.0246,1.04980516
-1.0245,1.04960025
-1.0244,1.04939536
-1.0243,1.04919049
-1.0242,1.04898564
-1.0241,1.04878081
-1.024,1.048576
-1.0239,1.04837121
-1.0238,1.04816644
-1.0237,1.04796169
-1.0236,1.04775696
-1.0235,1.04755225
-1.0234,1.04734756
-1.0233,1.04714289
-1.0232,1.04693824
-1.0231,1.04673361
-1.023,1.046529
-1.0229,1.04632441
-1.0228,1.04611984
-1.0227,1.04591529
-1.0226,1.04571076
-1.0225,1.04550625
-1.0224,1.04530176
-1.0223,1.04509729
-1.0222,1.04489284
-1.0221,1.04468841
-1.022,1.044484
-1.0219,1.04427961
-1.0218,1.04407524
-1.0217,1.04387089
-1.0216,1.04366656
-1.0215,1.04346225
-1.0214,1.04325796
-1.0213,1.04305369
-1.0212,1.04284944
-1.0211,1.04264521
-1.021,1.042441
-1.0209,1.04223681
-1.0208,1.04203264
-1.0207,1.04182849
-1.0206,1.04162436
-1.0205,1.04142025
-1.0204,1.04121616
-1.0203,1.04101209
-1.0202,1.04080804
-1.0201,1.04060401
-1.02,1.0404
-1.0199,1.04019601
-1.0198,1.03999204
-1.0197,1.03978809
-1.0196,1.03958416
-1.0195,1.03938025
-1.0194,1.03917636
-1.0193,1.03897249
-1.0192,1.03876864
-1.0191,1.03856481
-1.019,1.038361
-1.0189,1.03815721
-1.0188,1.03795344
-1.0187,1.03774969
-1.0186,1.03754596
-1.0185,1.03734225
-1.0184,1.03713856
-1.0183,1.03693489
-1.0182,1.03673124
-1.0181,1.03652761
-1.018,1.036324
-1.0179,1.03612041
-1.0178,1.03591684
-1.0177,1.03571329
-1.0176,1.03550976
-1.0175,1.03530625
-1.0174,1.03510276
-1.0173,1.03489929
-1.0172,1.03469584
-1.0171,1.03449241
-1.017,1.034289
-1.0169,1.03408561
-1.0168,1.03388224
-1.0167,1.03367889
-1.0166,1.03347556
-1.0165,1.03327225
-1.0164,1.03306896
-1.0163,1.03286569
-1.0162,1.03266244
-1.0161,1.03245921
-1.016,1.032256
-1.0159,1.03205281
-1.0158,1.03184964
-1.0157,1.03164649
-1.0156,1.03144336
-1.0155,1.03124025
-1.0154,1.03103716
-1.0153,1.03083409
-1.0152,1.03063104
-1.0151,1.03042801
-1.015,1.030225
-1.0149,1.03002201
-1.0148,1.02981904
-1.0147,1.02961609
-1.0146,1.02941316
-1.0145,1.02921025
-1.0144,1.02900736
-1.0143,1.02880449
-1.0142,1.02860164
-1.0141,1.02839881
-1.014,1.028196
-1.0139,1.02799321
-1.0138,1.02779044
-1.0137,1.02758769
-1.0136,1.02738496
-1.0135,1.02718225
-1.0134,1.02697956
-1.0133,1.02677689
-1.0132,1.02657424
-1.0131,1.02637161
-1.013,1.026169
-1.0129,1.02596641
-1.0128,1.02576384
-1.0127,1.02556129
-1.0126,1.02535876
-1.0125,1.02515625
-1.0124,1.02495376
-1.0123,1.02475129
-1.0122,1.02454884
-1.0121,1.02434641
-1.012,1.024144
-1.0119,1.02394161
-1.0118,1.02373924
-1.0117,1.02353689
-1.0116,1.02333456
-1.0115,1.02313225
-1.0114,1.02292996
-1.0113,1.02272769
-1.0112,1.02252544
-1.0111,1.02232321
-1.011,1.022121
-1.0109,1.02191881
-1.0108,1.02171664
-1.0107,1.02151449
-1.0106,1.02131236
-1.0105,1.02111025
-1.0104,1.02090816
-1.0103,1.02070609
-1.0102,1.02050404
-1.0101,1.02030201
-1.01,1.0201
-1.0099,1.01989801
-1.0098,1.01969604
-1.0097,1.01949409
-1.0096,1.01929216
-1.0095,1.01909025
-1.0094,1.01888836
-1.0093,1.01868649
-1.0092,1.01848464
-1.0091,1.01828281
-1.009,1.018081
-1.0089,1.01787921
-1.0088,1.01767744
-1.0087,1.01747569
-1.0086,1.01727396
-1.0085,1.01707225
-1.0084,1.01687056
-1.0083,1.01666889
-1.0082,1.01646724
-1.0081,1.01626561
-1.008,1.016064
-1.0079,1.01586241
-1.0078,1.01566084
-1.0077,1.01545929
-1.0076,1.01525776
-1.0075,1.01505625
-1.0074,1.01485476
-1.0073,1.01465329
-1.0072,1.01445184
-1.0071,1.01425041
-1.007,1.014049
-1.0069,1.01384761
-1.0068,1.01364624
-1.0067,1.01344489
-1.0066,1.01324356
-1.0065,1.01304225
-1.0064,1.01284096
-1.0063,1.01263969
-1.0062,1.01243844
-1.0061,1.01223721
-1.006,1.012036
-1.0059,1.01183481
-1.0058,1.01163364
-1.0057,1.01143249
-1.0056,1.01123136
-1.0055,1.01103025
-1.0054,1.01082916
-1.0053,1.01062809
-1.0052,1.01042704
-1.0051,1.01022601
-1.005,1.010025
-1.0049,1.00982401
-1.0048,1.00962304
-1.0047,1.00942209
-1.0046,1.00922116
-1.0045,1.00902025
-1.0044,1.00881936
-1.0043,1.00861849
-1.0042,1.00841764
-1.0041,1.00821681
-1.004,1.008016
-1.0039,1.00781521
-1.0038,1.00761444
-1.0037,1.00741369
-1.0036,1.00721296
-1.0035,1.00701225
-1.0034,1.00681156
-1.0033,1.00661089
-1.0032,1.00641024
-1.0031,1.00620961
-1.003,1.006009
-1.0029,1.00580841
-1.0028,1.00560784
-1.0027,1.00540729
-1.0026,1.00520676
-1.0025,1.00500625
-1.0024,1.00480576
-1.0023,1.00460529
-1.0022,1.00440484
-1.0021,1.00420441
-1.002,1.004004
-1.0019,1.00380361
-1.0018,1.00360324
-1.0017,1.00340289
-1.0016,1.00320256
-1.0015,1.00300225
-1.0014,1.00280196
-1.0013,1.00260169
-1.0012,1.00240144
-1.0011,1.00220121
-1.001,1.002001
-1.0009,1.00180081
-1.0008,1.00160064
-1.0007,1.00140049
-1.0006,1.00120036
-1.0005,1.00100025
-1.0004,1.00080016
-1.0003,1.00060009
-1.0002,1.00040004
-1.0001,1.00020001
1.0,1.0
1.0001,1.00020001
1.0002,1.00040004
1.0003,1.00060009
1.0004,1.00080016
1.0005,1.00100025
1.0006,1.00120036
1.0007,1.00140049
1.0008,1.00160064
1.0009,1.00180081
1.001,1.002001
1.0011,1.00220121
1.0012,1.00240144
1.0013,1.00260169
1.0014,1.00280196
1.0015,1.00300225
1.0016,1.00320256
1.0017,1.00340289
1.0018,1.00360324
1.0019,1.00380361
1.002,1.004004
1.0021,1.00420441
1.0022,1.00440484
1.0023,1.00460529
1.0024,1.00480576
1.0025,1.00500625
1.0026,1.00520676
1.0027,1.00540729
1.0028,1.00560784
1.0029,1.00580841
1.003,1.006009
1.0031,1.00620961
1.0032,1.00641024
1.0033,1.00661089
1.0034,1.00681156
1.0035,1.00701225
1.0036,1.00721296
1.0037,1.00741369
1.0038,1.00761444
1.0039,1.00781521
1.004,1.008016
1.0041,1.00821681
1.0042,1.00841764
1.0043,1.00861849
1.0044,1.00881936
1.0045,1.00902025
1.0046,1.00922116
1.0047,1.00942209
1.0048,1.00962304
1.0049,1.00982401
1.005,1.010025
1.0051,1.01022601
1.0052,1.01042704
1.0053,1.01062809
1.0054,1.01082916
1.0055,1.01103025
1.0056,1.01123136
1.0057,1.01143249
1.0058,1.01163364
1.0059,1.01183481
1.006,1.012036
1.0061,1.01223721
1.0062,1.01243844
1.0063,1.01263969
1.0064,1.01284096
1.0065,1.01304225
1.0066,1.01324356
1.0067,1.01344489
1.0068,1.01364624
1.0069,1.01384761
1.007,1.014049
1.0071,1.01425041
1.0072,1.01445184
1.0073,1.01465329
1.0074,1.01485476
1.0075,1.01505625
1.0076,1.01525776
1.0077,1.01545929
1.0078,1.01566084
1.0079,1.01586241
1.008,1.016064
1.0081,1.01626561
1.0082,1.01646724
1.0083,1.01666889
1.0084,1.01687056
1.0085,1.01707225
1.0086,1.01727396
1.0087,1.01747569
1.0088,1.01767744
1.0089,1.01787921
1.009,1.018081
1.0091,1.01828281
1.0092,1.01848464
1.0093,1.01868649
1.0094,1.01888836
1.0095,1.01909025
1.0096,1.01929216
1.0097,1.01949409
1.0098,1.01969604
1.0099,1.01989801
1.01,1.0201
1.0101,1.02030201
1.0102,1.02050404
1.0103,1.02070609
1.0104,1.02090816
1.0105,1.02111025
1.0106,1.02131236
1.0107,1.02151449
1.0108,1.02171664
1.0109,1.02191881
1.011,1.022121
1.0111,1.02232321
1.0112,1.02252544
1.0113,1.02272769
1.0114,1.02292996
1.0115,1.02313225
1.0116,1.02333456
1.0117,1.02353689
1.0118,1.02373924
1.0119,1.02394161
1.012,1.024144
1.0121,1.02434641
1.0122,1.02454884
1.0123,1.02475129
1.0124,1.02495376
1.0125,1.02515625
1.0126,1.02535876
1.0127,1.02556129
1.0128,1.02576384
1.0129,1.02596641
1.013,1.026169
1.0131,1.02637161
1.0132,1.02657424
1.0133,1.02677689
1.0134,1.02697956
1.0135,1.02718225
1.0136,1.02738496
1.0137,1.02758769
1.0138,1.02779044
1.0139,1.02799321
1.014,1.028196
1.0141,1.02839881
1.0142,1.02860164
1.0143,1.02880449
1.0144,1.02900736
1.0145,1.02921025
1.0146,1.02941316
1.0147,1.02961609
1.0148,1.02981904
1.0149,1.03002201
1.015,1.030225
1.0151,1.03042801
1.0152,1.03063104
1.0153,1.03083409
1.0154,1.03103716
1.0155,1.03124025
1.0156,1.03144336
1.0157,1.03164649
1.0158,1.03184964
1.0159,1.03205281
1.016,1.032256
1.0161,1.03245921
1.0162,1.03266244
1.0163,1.03286569
1.0164,1.03306896
1.0165,1.03327225
1.0166,1.03347556
1.0167,1.03367889
1.0168,1.03388224
1.0169,1.03408561
1.017,1.034289
1.0171,1.03449241
1.0172,1.03469584
1.0173,1.03489929
1.0174,1.03510276
1.0175,1.03530625
1.0176,1.03550976
1.0177,1.03571329
1.0178,1.03591684
1.0179,1.03612041
1.018,1.036324
1.0181,1.03652761
1.0182,1.03673124
1.0183,1.03693489
1.0184,1.03713856
1.0185,1.03734225
1.0186,1.03754596
1.0187,1.03774969
1.0188,1.03795344
1.0189,1.03815721
1.019,1.038361
1.0191,1.03856481
1.0192,1.03876864
1.0193,1.03897249
1.0194,1.03917636
1.0195,1.03938025
1.0196,1.03958416
1.0197,1.03978809
1.0198,1.03999204
1.0199,1.04019601
1.02,1.0404
1.0201,1.04060401
1.0202,1.04080804
1.0203,1.04101209
1.0204,1.04121616
1.0205,1.04142025
1.0206,1.04162436
1.0207,1.04182849
1.0208,1.04203264
1.0209,1.04223681
1.021,1.042441
1.0211,1.04264521
1.0212,1.04284944
1.0213,1.04305369
1.0214,1.04325796
1.0215,1.04346225
1.0216,1.04366656
1.0217,1.04387089
1.0218,1.04407524
1.0219,1.04427961
1.022,1.044484
1.0221,1.04468841
1.0222,1.04489284
1.0223,1.04509729
1.0224,1.04530176
1.0225,1.04550625
1.0226,1.04571076
1.0227,1.04591529
1.0228,1.04611984
1.0229,1.04632441
1.023,1.046529
1.0231,1.04673361
1.0232,1.04693824
1.0233,1.04714289
1.0234,1.04734756
1.0235,1.04755225
1.0236,1.04775696
1.0237,1.04796169
1.0238,1.04816644
1.0239,1.04837121
1.024,1.048576
1.0241,1.04878081
1.0242,1.04898564
1.0243,1.04919049
1.0244,1.04939536
1.0245,1.04960025
1.0246,1.04980516
1.0247,1.05001009
1.0248,1.05021504
1.0249,1.05042001
1.025,1.050625
1.0251,1.05083001
1.0252,1.05103504
1.0253,1.05124009
1.0254,1.05144516
1.0255,1.05165025
1.0256,1.05185536
1.0257,1.05206049
1.0258,1.05226564
1.0259,1.05247081
1.026,1.052676
1.0261,1.05288121
1.0262,1.05308644
1.0263,1.05329169
1.0264,1.05349696
1.0265,1.05370225
1.0266,1.05390756
1.0267,1.05411289
1.0268,1.05431824
1.0269,1.05452361
1.027,1.054729
1.0271,1.05493441
1.0272,1.05513984
1.0273,1.05534529
1.0274,1.05555076
1.0275,1.05575625
1.0276,1.05596176
1.0277,1.05616729
1.0278,1.05637284
1.0279,1.05657841
1.028,1.056784
1.0281,1.05698961
1.0282,1.05719524
1.0283,1.05740089
1.0284,1.05760656
1.0285,1.05781225
1.0286,1.05801796
1.0287,1.05822369
1.0288,1.05842944
1.0289,1.05863521
1.029,1.058841
1.0291,1.05904681
1.0292,1.05925264
1.0293,1.05945849
1.0294,1.05966436
1.0295,1.05987025
1.0296,1.06007616
1.0297,1.06028209
1.0298,1.06048804
1.0299,1.06069401
1.03,1.0609
1.0301,1.06110601
1.0302,1.06131204
1.0303,1.06151809
1.0304,1.06172416
1.0305,1.06193025
1.0306,1.06213636
1.0307,1.06234249
1.0308,1.06254864
1.0309,1.06275481
1.031,1.062961
1.0311,1.06316721
1.0312,1.06337344
1.0313,1.06357969
1.0314,1.06378596
1.0315,1.06399225
1.0316,1.06419856
1.0317,1.06440489
1.0318,1.06461124
1.0319,1.06481761
1.032,1.065024
1.0321,1.06523041
1.0322,1.06543684
1.0323,1.06564329
1.0324,1.06584976
1.0325,1.06605625
1.0326,1.06626276
1.0327,1.06646929
1.0328,1.06667584
1.0329,1.06688241
1.033,1.067089
1.0331,1.06729561
1.0332,1.06750224
1.0333,1.06770889
1.0334,1.06791556
1.0335,1.06812225
1.0336,1.06832896
1.0337,1.06853569
1.0338,1.06874244
1.0339,1.06894921
1.034,1.069156
1.0341,1.06936281
1.0342,1.06956964
1.0343,1.06977649
1.0344,1.06998336
1.0345,1.07019025
1.0346,1.07039716
1.0347,1.07060409
1.0348,1.07081104
1.0349,1.07101801
1.035,1.071225
1.0351,1.07143201
1.0352,1.07163904
1.0353,1.07184609
1.0354,1.07205316
1.0355,1.07226025
1.0356,1.07246736
1.0357,1.07267449
1.0358,1.07288164
1.0359,1.07308881
1.036,1.073296
1.0361,1.07350321
1.0362,1.07371044
1.0363,1.07391769
1.0364,1.07412496
1.0365,1.07433225
1.0366,1.07453956
1.0367,1.07474689
1.0368,1.07495424
1.0369,1.07516161
1.037,1.075369
1.0371,1.07557641
1.0372,1.07578384
1.0373,1.07599129
1.0374,1.07619876
1.0375,1.07640625
1.0376,1.07661376
1.0377,1.07682129
1.0378,1.07702884
1.0379,1.07723641
1.038,1.077444
1.0381,1.07765161
1.0382,1.07785924
1.0383,1.07806689
1.0384,1.07827456
1.0385,1.07848225
1.0386,1.07868996
1.0387,1.07889769
1.0388,1.07910544
1.0389,1.07931321
1.039,1.079521
1.0391,1.07972881
1.0392,1.07993664
1.0393,1.08014449
1.0394,1.08035236
1.0395,1.08056025
1.0396,1.08076816
1.0397,1.08097609
1.0398,1.08118404
1.0399,1.08139201
1.04,1.0816
1.0401,1.08180801
1.0402,1.08201604
1.0403,1.08222409
1.0404,1.08243216
1.0405,1.08264025
1.0406,1.08284836
1.0407,1.08305649
1.0408,1.08326464
1.0409,1.08347281
1.041,1.083681
1.0411,1.08388921
1.0412,1.08409744
1.0413,1.08430569
1.0414,1.08451396
1.0415,1.08472225
1.0416,1.08493056
1.0417,1.08513889
1.0418,1.08534724
1.0419,1.08555561
1.042,1.085764
1.0421,1.08597241
1.0422,1.08618084
1.0423,1.08638929
1.0424,1.08659776
1.0425,1.08680625
1.0426,1.08701476
1.0427,1.08722329
1.0428,1.08743184
1.0429,1.08764041
1.043,1.087849
1.0431,1.08805761
1.0432,1.08826624
1.0433,1.08847489
1.0434,1.08868356
1.0435,1.08889225
1.0436,1.08910096
1.0437,1.08930969
1.0438,1.08951844
1.0439,1.08972721
1.044,1.089936
1.0441,1.09014481
1.0442,1.09035364
1.0443,1.09056249
1.0444,1.09077136
1.0445,1.09098025
1.0446,1.09118916
1.0447,1.09139809
1.0448,1.09160704
1.0449,1.09181601
1.045,1.092025
1.0451,1.09223401
1.0452,1.09244304
1.0453,1.09265209
1.0454,1.09286116
1.0455,1.09307025
1.0456,1.09327936
1.0457,1.09348849
1.0458,1.09369764
1.0459,1.09390681
1.046,1.094116
1.0461,1.09432521
1.0462,1.09453444
1.0463,1.09474369
1.0464,1.09495296
1.0465,1.09516225
1.0466,1.09537156
1.0467,1.09558089
1.0468,1.09579024
1.0469,1.09599961
1.047,1.096209
1.0471,1.09641841
1.0472,1.09662784
1.0473,1.09683729
1.0474,1.09704676
1.0475,1.09725625
1.0476,1.09746576
1.0477,1.09767529
1.0478,1.09788484
1.0479,1.09809441
1.048,1.098304
1.0481,1.09851361
1.0482,1.09872324
1.0483,1.09893289
1.0484,1.09914256
1.0485,1.09935225
1.0486,1.09956196
1.0487,1.09977169
1.0488,1.09998144
1.0489,1.10019121
1.049,1.100401
1.0491,1.10061081
1.0492,1.10082064
1.0493,1.10103049
1.0494,1.10124036
1.0495,1.10145025
1.0496,1.10166016
1.0497,1.10187009
1.0498,1.10208004
1.0499,1.10229001
1.05,1.1025
1.0501,1.10271001
1.0502,1.10292004
1.0503,1.10313009
1.0504,1.10334016
1.0505,1.10355025
1.0506,1.10376036
1.0507,1.10397049
1.0508,1.10418064
1.0509,1.10439081
1.051,1.104601
1.0511,1.10481121
1.0512,1.10502144
1.0513,1.10523169
1.0514,1.10544196
1.0515,1.10565225
1.0516,1.10586256
1.0517,1.10607289
1.0518,1.10628324
1.0519,1.10649361
1.052,1.106704
1.0521,1.10691441
1.0522,1.10712484
1.0523,1.10733529
1.0524,1.10754576
1.0525,1.10775625
1.0526,1.10796676
1.0527,1.10817729
1.0528,1.10838784
1.0529,1.10859841
1.053,1.108809
1.0531,1.10901961
1.0532,1.10923024
1.0533,1.10944089
1.0534,1.10965156
1.0535,1.10986225
1.0536,1.11007296
1.0537,1.11028369
1.0538,1.11049444
1.0539,1.11070521
1.054,1.110916
1.0541,1.11112681
1.0542,1.11133764
1.0543,1.11154849
1.0544,1.11175936
1.0545,1.11197025
1.0546,1.11218116
1.0547,1.11239209
1.0548,1.11260304
1.0549,1.11281401
1.055,1.113025
1.0551,1.11323601
1.0552,1.11344704
1.0553,1.11365809
1.0554,1.11386916
1.0555,1.11408025
1.0556,1.11429136
1.0557,1.11450249
1.0558,1.11471364
1.0559,1.11492481
1.056,1.115136
1.0561,1.11534721
1.0562,1.11555844
1.0563,1.11576969
1.0564,1.11598096
1.0565,1.11619225
1.0566,1.11640356
1.0567,1.11661489
1.0568,1.11682624
1.0569,1.11703761
1.057,1.117249
1.0571,1.11746041
1.0572,1.11767184
1.0573,1.11788329
1.0574,1.11809476
1.0575,1.11830625
1.0576,1.11851776
1.0577,1.11872929
1.0578,1.11894084
1.0579,1.11915241
1.058,1.119364
1.0581,1.11957561
1.0582,1.11978724
1.0583,1.11999889
1.0584,1.12021056
1.0585,1.12042225
1.0586,1.12063396
1.0587,1.12084569
1.0588,1.12105744
1.0589,1.12126921
1.059,1.121481
1.0591,1.12169281
1.0592,1.12190464
1.0593,1.12211649
1.0594,1.12232836
1.0595,1.12254025
1.0596,1.12275216
1.0597,1.12296409
1.0598,1.12317604
1.0599,1.12338801
1.06,1.1236
1.0601,1.12381201
1.0602,1.12402404
1.0603,1.12423609
1.0604,1.12444816
1.0605,1.12466025
1.0606,1.12487236
1.0607,1.12508449
1.0608,1.12529664
1.0609,1.12550881
1.061,1.125721
1.0611,1.12593321
1.0612,1.12614544
1.0613,1.12635769
1.0614,1.12656996
1.0615,1.12678225
1.0616,1.12699456
1.0617,1.12720689
1.0618,1.12741924
1.0619,1.12763161
1.062,1.127844
1.0621,1.12805641
1.0622,1.12826884
1.0623,1.12848129
1.0624,1.12869376
1.0625,1.12890625
1.0626,1.12911876
1.0627,1.12933129
1.0628,1.12954384
1.0629,1.12975641
1.063,1.129969
1.0631,1.13018161
1.0632,1.13039424
1.0633,1.13060689
1.0634,1.13081956
1.0635,1.13103225
1.0636,1.13124496
1.0637,1.13145769
1.0638,1.13167044
1.0639,1.13188321
1.064,1.132096
1.0641,1.13230881
1.0642,1.13252164
1.0643,1.13273449
1.0644,1.13294736
1.0645,1.13316025
1.0646,1.13337316
1.0647,1.13358609
1.0648,1.13379904
1.0649,1.13401201
1.065,1.134225
1.0651,1.13443801
1.0652,1.13465104
1.0653,1.13486409
1.0654,1.13507716
1.0655,1.13529025
1.0656,1.13550336
1.0657,1.13571649
1.0658,1.13592964
1.0659,1.13614281
1.066,1.136356
1.0661,1.13656921
1.0662,1.13678244
1.0663,1.13699569
1.0664,1.13720896
1.0665,1.13742225
1.0666,1.13763556
1.0667,1.13784889
1.0668,1.13806224
1.0669,1.13827561
1.067,1.138489
1.0671,1.13870241
1.0672,1.13891584
1.0673,1.13912929
1.0674,1.13934276
1.0675,1.13955625
1.0676,1.13976976
1.0677,1.13998329
1.0678,1.14019684
1.0679,1.14041041
1.068,1.140624
1.0681,1.14083761
1.0682,1.14105124
1.0683,1.14126489
1.0684,1.14147856
1.0685,1.14169225
1.0686,1.14190596
1.0687,1.14211969
1.0688,1.14233344
1.0689,1.14254721
1.069,1.142761
1.0691,1.14297481
1.0692,1.14318864
1.0693,1.14340249
1.0694,1.14361636
1.0695,1.14383025
1.0696,1.14404416
1.0697,1.14425809
1.0698,1.14447204
1.0699,1.14468601
1.07,1.1449
1.0701,1.14511401
1.0702,1.14532804
1.0703,1.14554209
1.0704,1.14575616
1.0705,1.14597025
1.0706,1.14618436
1.0707,1.14639849
1.0708,1.14661264
1.0709,1.14682681
1.071,1.147041
1.0711,1.14725521
1.0712,1.14746944
1.0713,1.14768369
1.0714,1.14789796
1.0715,1.14811225
1.0716,1.14832656
1.0717,1.14854089
1.0718,1.14875524
1.0719,1.14896961
1.072,1.149184
1.0721,1.14939841
1.0722,1.14961284
1.0723,1.14982729
1.0724,1.15004176
1.0725,1.15025625
1.0726,1.15047076
1.0727,1.15068529
1.0728,1.15089984
1.0729,1.15111441
1.073,1.151329
1.0731,1.15154361
1.0732,1.15175824
1.0733,1.15197289
1.0734,1.15218756
1.0735,1.15240225
1.0736,1.15261696
1.0737,1.15283169
1.0738,1.15304644
1.0739,1.15326121
1.074,1.153476
1.0741,1.15369081
1.0742,1.15390564
1.0743,1.15412049
1.0744,1.15433536
1.0745,1.15455025
1.0746,1.15476516
1.0747,1.15498009
1.0748,1.15519504
1.0749,1.15541001
1.075,1.155625
1.0751,1.15584001
1.0752,1.15605504
1.0753,1.15627009
1.0754,1.15648516
1.0755,1.15670025
1.0756,1.15691536
1.0757,1.15713049
1.0758,1.15734564
1.0759,1.15756081
1.076,1.157776
1.0761,1.15799121
1.0762,1.15820644
1.0763,1.15842169
1.0764,1.15863696
1.0765,1.15885225
1.0766,1.15906756
1.0767,1.15928289
1.0768,1.15949824
1.0769,1.15971361
1.077,1.159929
1.0771,1.16014441
1.0772,1.16035984
1.0773,1.16057529
1.0774,1.16079076
1.0775,1.16100625
1.0776,1.16122176
1.0777,1.16143729
1.0778,1.16165284
1.0779,1.16186841
1.078,1.162084
1.0781,1.16229961
1.0782,1.16251524
1.0783,1.16273089
1.0784,1.16294656
1.0785,1.16316225
1.0786,1.16337796
1.0787,1.16359369
1.0788,1.16380944
1.0789,1.16402521
1.079,1.164241
1.0791,1.16445681
1.0792,1.16467264
1.0793,1.16488849
1.0794,1.16510436
1.0795,1.16532025
1.0796,1.16553616
1.0797,1.16575209
1.0798,1.16596804
1.0799,1.16618401
1.08,1.1664
1.0801,1.16661601
1.0802,1.16683204
1.0803,1.16704809
1.0804,1.16726416
1.0805,1.16748025
1.0806,1.16769636
1.0807,1.16791249
1.0808,1.16812864
